x-axis,1,2,3
+8.200400E-03,+8.824623E-03,-974.874333E-03,+540.722162E-03
+8.205100E-03,+8.828926E-03,-974.874333E-03,+553.324644E-03
+8.209800E-03,+8.900762E-03,-847.976574E-03,+549.036430E-03
+8.214500E-03,+8.824623E-03,-773.869306E-03,+553.998737E-03
+8.219200E-03,+8.941041E-03,-572.864279E-03,+535.104264E-03
+8.223900E-03,+9.021483E-03,-371.859252E-03,+542.051846E-03
+8.228600E-03,+8.981321E-03,-170.854226E-03,+540.759163E-03
+8.233300E-03,+8.828690E-03,-170.854226E-03,+553.998737E-03
+8.238000E-03,+8.824623E-03,-97.140588E-03,+553.998737E-03
+8.242700E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+8.247400E-03,+8.824623E-03,-164.273474E-03,+553.998737E-03
+8.252100E-03,+8.868733E-03,-97.337403E-03,+553.998737E-03
+8.256800E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+8.261500E-03,+8.949056E-03,+36.534738E-03,+553.998737E-03
+8.266200E-03,+8.748012E-03,+304.475835E-03,+553.998737E-03
+8.270900E-03,+8.861072E-03,+231.155828E-03,+553.998737E-03
+8.275600E-03,+8.941514E-03,+231.155828E-03,+553.998737E-03
+8.280300E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+8.285000E-03,+8.788056E-03,+231.155828E-03,+553.998737E-03
+8.289700E-03,+8.831811E-03,+426.170548E-03,+553.998737E-03
+8.294400E-03,+8.868379E-03,+231.155828E-03,+535.104264E-03
+8.299100E-03,+8.908540E-03,+292.298408E-03,+553.998737E-03
+8.303800E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+8.308500E-03,+8.868261E-03,+231.155828E-03,+553.998737E-03
+8.313200E-03,+8.945226E-03,+231.155828E-03,+540.870167E-03
+8.317900E-03,+8.821265E-03,+231.155828E-03,+553.998737E-03
+8.322600E-03,+9.022309E-03,+359.628109E-03,+541.922342E-03
+8.327300E-03,+8.824623E-03,+370.624644E-03,+540.888668E-03
+8.332000E-03,+8.945226E-03,+432.160854E-03,+553.491150E-03
+8.336700E-03,+8.868025E-03,+432.160854E-03,+553.998737E-03
+8.341400E-03,+8.787583E-03,+571.432855E-03,+553.998737E-03
+8.346100E-03,+9.062707E-03,+633.165881E-03,+553.998737E-03
+8.350800E-03,+8.979262E-03,+633.165881E-03,+553.998737E-03
+8.355500E-03,+8.870910E-03,+494.090696E-03,+572.893210E-03
+8.360200E-03,+8.942222E-03,+432.160854E-03,+553.998737E-03
+8.364900E-03,+8.902061E-03,+231.155828E-03,+566.130633E-03
+8.369600E-03,+8.945226E-03,+30.150801E-03,+567.053304E-03
+8.374300E-03,+8.942340E-03,-166.044812E-03,+554.450822E-03
+8.379000E-03,+8.988273E-03,-300.113768E-03,+553.998737E-03
+8.383700E-03,+8.824623E-03,-510.540807E-03,+553.998737E-03
+8.388400E-03,+8.942458E-03,-371.859252E-03,+554.432321E-03
+8.393100E-03,+8.902297E-03,-501.315610E-03,+566.167635E-03
+8.397800E-03,+8.945226E-03,-572.864279E-03,+572.893210E-03
+8.402500E-03,+8.942577E-03,-577.280062E-03,+554.413820E-03
+8.407200E-03,+8.945226E-03,-644.216132E-03,+553.998737E-03
+8.411900E-03,+8.907596E-03,-849.440127E-03,+553.998737E-03
+8.416600E-03,+8.709083E-03,-778.088273E-03,+535.104264E-03
+8.421300E-03,+8.867316E-03,-773.869306E-03,+541.792837E-03
+8.426000E-03,+8.786875E-03,-710.955388E-03,+546.932081E-03
+8.430700E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+8.435400E-03,+8.782048E-03,-170.854226E-03,+541.774337E-03
+8.440100E-03,+8.945226E-03,-32.959933E-03,+553.998737E-03
+8.444800E-03,+8.826918E-03,+30.150801E-03,+553.998737E-03
+8.449500E-03,+8.824623E-03,+160.394420E-03,+553.998737E-03
+8.454200E-03,+8.824623E-03,+368.853305E-03,+541.055173E-03
+8.458900E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+8.463600E-03,+8.866962E-03,+361.596262E-03,+553.998737E-03
+8.468300E-03,+8.786520E-03,+432.160854E-03,+553.998737E-03
+8.473000E-03,+8.943167E-03,+633.165881E-03,+553.998737E-03
+8.477700E-03,+8.824623E-03,+502.528631E-03,+566.278639E-03
+8.482400E-03,+8.945226E-03,+432.160854E-03,+548.010826E-03
+8.487100E-03,+8.826564E-03,+432.160854E-03,+535.408343E-03
+8.491800E-03,+8.782520E-03,+231.155828E-03,+553.998737E-03
+8.496500E-03,+8.906887E-03,+94.048796E-03,+547.992325E-03
+8.501200E-03,+8.705843E-03,+228.117752E-03,+553.713158E-03
+8.505900E-03,+8.746004E-03,+100.124947E-03,+553.998737E-03
+8.510600E-03,+8.988915E-03,+231.155828E-03,+535.104264E-03
+8.515300E-03,+8.824623E-03,+429.319594E-03,+535.104264E-03
