x-axis,1,2,3,4
+67.800E-03,+2.655075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.900E-03,+2.664372E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.000E-03,+2.673668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.100E-03,+2.682965E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.200E-03,+2.694121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.300E-03,+2.701558E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.400E-03,+2.708995E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+68.500E-03,+2.718291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.600E-03,+2.727588E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.700E-03,+2.736884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.800E-03,+2.744322E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+68.900E-03,+2.753618E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.000E-03,+2.764774E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.100E-03,+2.772211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.200E-03,+2.781508E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.300E-03,+2.788945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.400E-03,+2.798241E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+69.500E-03,+2.809397E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.600E-03,+2.818693E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.700E-03,+2.827990E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+69.800E-03,+2.837286E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+69.900E-03,+2.846583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.000E-03,+2.842864E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.100E-03,+2.833568E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.200E-03,+2.822412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.300E-03,+2.813116E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.400E-03,+2.803819E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.500E-03,+2.792663E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.600E-03,+2.783367E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+70.700E-03,+2.774070E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.800E-03,+2.764774E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+70.900E-03,+2.757337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.000E-03,+2.746181E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.100E-03,+2.736884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.200E-03,+2.727588E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.300E-03,+2.716432E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.400E-03,+2.707136E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.500E-03,+2.699698E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.600E-03,+2.690402E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.700E-03,+2.681105E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.800E-03,+2.671809E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+71.900E-03,+2.660653E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.000E-03,+2.651357E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+72.100E-03,+2.642060E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.200E-03,+2.632764E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+72.300E-03,+2.625327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.400E-03,+2.616030E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+72.500E-03,+2.603015E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.600E-03,+2.593719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.700E-03,+2.584422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.800E-03,+2.573266E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+72.900E-03,+2.563970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.000E-03,+2.554673E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.100E-03,+2.543518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.200E-03,+2.534221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.300E-03,+2.524925E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.400E-03,+2.515628E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.500E-03,+2.506332E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.600E-03,+2.497035E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.700E-03,+2.487739E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.800E-03,+2.476583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+73.900E-03,+2.467286E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.000E-03,+2.457990E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.100E-03,+2.446834E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.200E-03,+2.437538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.300E-03,+2.426382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.400E-03,+2.418945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.500E-03,+2.409648E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.600E-03,+2.400352E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.700E-03,+2.391055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.800E-03,+2.381759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+74.900E-03,+2.372462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.000E-03,+2.365025E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.100E-03,+2.353869E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.200E-03,+2.344573E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.300E-03,+2.333417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.400E-03,+2.324121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.500E-03,+2.314824E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.600E-03,+2.305528E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.700E-03,+2.294372E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+75.800E-03,+2.285075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+75.900E-03,+2.275779E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+76.000E-03,+2.266482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.100E-03,+2.257186E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.200E-03,+2.246030E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+76.300E-03,+2.234874E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.400E-03,+2.227437E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.500E-03,+2.218141E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.600E-03,+2.206985E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.700E-03,+2.199548E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.800E-03,+2.190251E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+76.900E-03,+2.179095E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.000E-03,+2.169799E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.100E-03,+2.158643E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+77.200E-03,+2.149347E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.300E-03,+2.138191E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.400E-03,+2.128894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.500E-03,+2.117739E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.600E-03,+2.108442E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.700E-03,+2.099146E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+77.800E-03,+2.089849E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+77.900E-03,+2.080553E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+78.000E-03,+2.069397E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.100E-03,+2.060100E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+78.200E-03,+2.050804E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+78.300E-03,+2.039648E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.400E-03,+2.030352E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.500E-03,+2.021055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.600E-03,+2.009899E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.700E-03,+2.000603E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.800E-03,+1.991307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+78.900E-03,+1.982010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.000E-03,+1.972714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.100E-03,+1.963417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.200E-03,+1.952261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.300E-03,+1.944824E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.400E-03,+1.931809E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.500E-03,+1.922513E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.600E-03,+1.913216E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.700E-03,+1.903920E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.800E-03,+1.892764E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+79.900E-03,+1.885327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.000E-03,+1.876030E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.100E-03,+1.864874E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+80.200E-03,+1.855578E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.300E-03,+1.844422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.400E-03,+1.835126E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.500E-03,+1.825829E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.600E-03,+1.816533E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.700E-03,+1.805377E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.800E-03,+1.796080E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+80.900E-03,+1.786784E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.000E-03,+1.777487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.100E-03,+1.766332E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.200E-03,+1.757035E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.300E-03,+1.745879E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.400E-03,+1.736583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.500E-03,+1.729146E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+81.600E-03,+1.717990E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+81.700E-03,+1.708693E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.800E-03,+1.697538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+81.900E-03,+1.686382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.000E-03,+1.677085E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.100E-03,+1.667789E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.200E-03,+1.658492E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.300E-03,+1.647337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.400E-03,+1.638040E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.500E-03,+1.626884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.600E-03,+1.617588E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.700E-03,+1.608291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.800E-03,+1.597136E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+82.900E-03,+1.587839E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.000E-03,+1.580402E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.100E-03,+1.569246E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.200E-03,+1.558090E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.300E-03,+1.546935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.400E-03,+1.537638E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.500E-03,+1.526482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.600E-03,+1.519045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.700E-03,+1.509749E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+83.800E-03,+1.500452E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+83.900E-03,+1.491156E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.000E-03,+1.481859E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.100E-03,+1.470704E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.200E-03,+1.461407E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.300E-03,+1.452111E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.400E-03,+1.442814E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+84.500E-03,+1.431658E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.600E-03,+1.422362E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.700E-03,+1.414925E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.800E-03,+1.403769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+84.900E-03,+1.392613E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+85.000E-03,+1.383317E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+85.100E-03,+1.374020E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+85.200E-03,+1.366583E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+85.300E-03,+1.355427E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+85.400E-03,+1.346131E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+85.500E-03,+1.336834E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+85.600E-03,+1.323819E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+85.700E-03,+1.314523E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+85.800E-03,+1.305226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+85.900E-03,+1.295930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+86.000E-03,+1.286633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+86.100E-03,+1.277337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+86.200E-03,+1.268040E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+86.300E-03,+1.256884E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+86.400E-03,+1.247588E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+86.500E-03,+1.238291E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+86.600E-03,+1.228995E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+86.700E-03,+1.217839E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+86.800E-03,+1.208543E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+86.900E-03,+1.197387E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+87.000E-03,+1.189950E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.100E-03,+1.178794E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.200E-03,+1.169497E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.300E-03,+1.160201E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.400E-03,+1.149045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.500E-03,+1.141608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.600E-03,+1.130452E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.700E-03,+1.121156E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.800E-03,+1.110000E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+87.900E-03,+1.100704E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.000E-03,+1.089548E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.100E-03,+1.080251E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.200E-03,+1.070955E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.300E-03,+1.059799E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.400E-03,+1.048643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.500E-03,+1.041206E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+88.600E-03,+1.031910E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+88.700E-03,+1.020754E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.800E-03,+1.011457E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+88.900E-03,+1.002161E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+89.000E-03,+991.005E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+89.100E-03,+981.709E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.200E-03,+970.553E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.300E-03,+961.256E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.400E-03,+950.100E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+89.500E-03,+940.804E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.600E-03,+929.648E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.700E-03,+920.352E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.800E-03,+911.055E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+89.900E-03,+901.759E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.000E-03,+892.462E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.100E-03,+885.025E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.200E-03,+875.729E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.300E-03,+864.573E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+90.400E-03,+853.417E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.500E-03,+844.121E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+90.600E-03,+832.965E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.700E-03,+823.668E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+90.800E-03,+812.513E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+90.900E-03,+805.075E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+91.000E-03,+793.920E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.100E-03,+782.764E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.200E-03,+773.467E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.300E-03,+762.312E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.400E-03,+753.015E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.500E-03,+741.859E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.600E-03,+732.563E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+91.700E-03,+721.407E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+91.800E-03,+712.111E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+91.900E-03,+704.673E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+92.000E-03,+693.518E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+92.100E-03,+684.221E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+92.200E-03,+674.925E-03,-2.552764E+00,-76.005E-03,+3.453E-03
+92.300E-03,+665.628E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+92.400E-03,+656.332E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+92.500E-03,+645.176E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+92.600E-03,+635.879E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+92.700E-03,+622.864E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+92.800E-03,+613.568E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+92.900E-03,+602.412E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.000E-03,+594.975E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.100E-03,+585.678E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.200E-03,+574.523E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.300E-03,+565.226E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.400E-03,+555.930E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.500E-03,+546.633E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+93.600E-03,+537.337E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.700E-03,+528.040E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.800E-03,+520.603E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+93.900E-03,+509.447E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.000E-03,+500.151E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.100E-03,+490.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.200E-03,+479.698E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.300E-03,+470.402E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.400E-03,+459.246E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.500E-03,+449.950E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.600E-03,+438.794E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.700E-03,+429.497E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.800E-03,+422.060E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+94.900E-03,+412.764E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.000E-03,+401.608E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.100E-03,+392.312E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+95.200E-03,+383.015E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.300E-03,+371.859E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+95.400E-03,+362.563E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.500E-03,+353.266E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.600E-03,+342.111E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.700E-03,+332.814E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+95.800E-03,+321.658E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+95.900E-03,+312.362E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.000E-03,+303.065E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+96.100E-03,+293.769E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.200E-03,+282.613E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.300E-03,+275.176E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.400E-03,+265.879E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+96.500E-03,+254.724E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+96.600E-03,+245.427E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.700E-03,+234.271E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.800E-03,+224.975E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+96.900E-03,+215.678E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.000E-03,+204.523E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.100E-03,+193.367E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.200E-03,+185.930E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.300E-03,+176.633E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.400E-03,+167.337E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.500E-03,+158.040E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+97.600E-03,+146.884E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.700E-03,+137.588E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.800E-03,+126.432E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+97.900E-03,+117.136E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+98.000E-03,+109.698E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.100E-03,+98.543E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.200E-03,+89.246E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.300E-03,+79.950E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.400E-03,+70.653E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.500E-03,+59.497E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.600E-03,+50.201E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+98.700E-03,+39.045E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.800E-03,+37.186E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+98.900E-03,+46.482E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.000E-03,+55.779E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.100E-03,+66.935E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.200E-03,+74.372E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.300E-03,+83.668E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.400E-03,+92.965E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.500E-03,+102.261E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+99.600E-03,+111.558E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.700E-03,+120.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.800E-03,+130.151E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+99.900E-03,+139.447E-03,-2.552764E+00,-63.442E-03,+3.091E-03
